root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5347228903209913, cuda=True, d_embed=300, d_hidden=399, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2747053175914476, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0010092985602430066, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    57     1      2200  2200/2373       93% 1.150377 1.294263      61.5227      72.9829
   114     2      4400  2027/2373       85% 0.617458 1.057492      75.4610      77.4643
   170     3      6600  1854/2373       78% 0.651265 1.016928      79.1009      78.2112
   227     4      8800  1681/2373       71% 0.397800 0.987518      81.2481      79.4099
   283     5     11000  1508/2373       64% 0.567168 0.981493      83.0177      79.9908
   340     6     13200  1335/2373       56% 0.489900 1.042508      84.0613      79.8617
   397     7     15400  1162/2373       49% 0.540068 1.013860      84.9263      80.3596
   454     8     17600   989/2373       42% 0.527494 1.062563      85.8348      79.8617
   510     9     19800   816/2373       34% 0.093414 1.091880      86.3511      79.8893
   568    10     22000   643/2373       27% 0.160322 1.112997      87.1647      80.0092
   624    11     24200   470/2373       20% 0.103008 1.134172      87.1277      80.1660
   681    12     26400   297/2373       13% 0.463879 1.101127      87.5526      80.2305
   738    13     28600   124/2373        5% 0.472758 1.098669      87.7772      80.3596
   795    13     30800  2324/2373       98% 0.406407 1.108765      86.3745      80.2674
   852    14     33000  2151/2373       91% 0.608875 1.113830      86.3595      79.6773
   909    15     35200  1978/2373       83% 0.696975 1.111272      86.2566      79.8801
   966    16     37400  1805/2373       76% 0.400338 1.128216      86.1877      79.7603
  1023    17     39600  1632/2373       69% 0.320964 1.118235      86.2458      79.8340
  1080    18     41800  1459/2373       61% 0.351181 1.091980      85.8936      79.8248
  1138    19     44000  1286/2373       54% 0.453847 1.107884      85.7868      79.4836
  1195    20     46200  1113/2373       47% 0.830695 1.126951      85.8238      79.5113
  1251    21     48400   940/2373       40% 0.451075 1.112714      85.5984      79.6588
  1308    22     50600   767/2373       32% 0.568652 1.080493      85.5688      79.2992
  1366    23     52800   594/2373       25% 0.700974 1.089327      85.5798      80.0645
  1423    24     55000   421/2373       18% 0.348475 1.095404      84.8426      79.2531
  1479    25     57200   248/2373       10% 0.928388 1.095155      84.8916      79.4006
  1536    26     59400    75/2373        3% 0.394229 1.088577      85.5417      79.1701
  1593    26     61600  2275/2373       96% 0.391899 1.051355      83.5302      79.3638
  1650    27     63800  2102/2373       89% 0.485180 1.095357      83.2436      78.9488
  1707    28     66000  1929/2373       81% 0.424921 1.088075      82.6497      79.1609
  1763    29     68200  1756/2373       74% 0.525024 1.078516      82.6968      79.1056
  1820    30     70400  1583/2373       67% 0.841910 1.071242      82.6792      79.1056
root path for relation dataset: ../data
